ID,Prediction
17739,0.93
17740,0.2
17741,0.02
17742,0.0
17743,0.0
17744,0.1
17745,0.18
17746,0.0
17747,0.0
17748,0.0
17749,0.73
17750,0.06
17751,0.09
17752,0.08
17753,0.11
17754,0.01
17755,0.95
17756,0.17
17757,0.0
17758,0.0
17759,0.02
17760,0.01
17761,0.27
17762,0.02
17763,0.2
17764,0.0
17765,0.15
17766,0.72
17767,0.0
17768,0.89
17769,0.0
17770,0.45
17771,0.08
17772,0.0
17773,0.64
17774,0.13
17775,0.15
17776,0.47
17777,0.07
17778,0.0
17779,0.0
17780,0.34
17781,0.76
17782,0.22
17783,0.99
17784,0.45
17785,0.58
17786,0.18
17787,0.9
17788,0.0
17789,0.13
17790,0.04
17791,0.0
17792,0.18
17793,0.21
17794,0.51
17795,0.07
17796,0.65
17797,0.18
17798,0.0
17799,0.16
17800,0.0
17801,0.0
17802,0.0
17803,0.32
17804,0.01
17805,0.02
17806,0.06
17807,0.04
17808,0.38
17809,0.01
17810,0.16
17811,0.0
17812,0.01
17813,0.31
17814,0.1
17815,0.01
17816,0.35
17817,0.32
17818,0.24
17819,0.75
17820,0.0
17821,0.02
17822,0.7
17823,0.27
17824,0.86
17825,0.02
17826,0.03
17827,0.02
17828,0.92
17829,0.89
17830,0.01
17831,0.04
17832,0.81
17833,0.04
17834,0.79
17835,0.08
17836,0.0
17837,0.53
17838,0.02
17839,0.01
17840,0.01
17841,0.02
17842,0.42
17843,0.02
17844,0.3
17845,0.03
17846,0.0
17847,0.0
17848,0.59
17849,0.0
17850,0.14
17851,0.0
17852,0.01
17853,0.76
17854,0.28
17855,0.51
17856,0.21
17857,0.98
17858,0.15
17859,0.12
17860,0.21
17861,0.8
17862,0.62
17863,0.03
17864,0.03
17865,0.68
17866,0.62
17867,0.19
17868,0.0
17869,0.02
17870,0.01
17871,0.66
17872,0.08
17873,0.14
17874,0.0
17875,0.0
17876,0.0
17877,0.02
17878,0.01
17879,0.06
17880,0.25
17881,0.08
17882,0.06
17883,0.0
17884,0.23
17885,0.0
17886,0.0
17887,0.32
17888,0.0
17889,0.83
17890,0.46
17891,0.76
17892,0.21
17893,0.14
17894,0.03
17895,0.99
17896,0.01
17897,0.62
17898,0.4
17899,0.11
17900,0.29
17901,0.0
17902,0.4
17903,0.08
17904,0.02
17905,0.0
17906,0.0
17907,0.15
17908,0.01
17909,0.04
17910,0.0
17911,0.02
17912,0.13
17913,0.0
17914,0.94
17915,0.01
17916,0.01
17917,0.33
17918,0.0
17919,0.11
17920,0.0
17921,0.0
17922,0.0
17923,0.02
17924,0.13
17925,0.01
17926,0.02
17927,0.64
17928,0.07
17929,0.75
17930,0.02
17931,0.0
17932,0.01
17933,0.0
17934,0.0
17935,0.01
17936,0.25
17937,0.48
17938,0.02
17939,0.01
17940,0.06
17941,0.14
17942,0.02
17943,0.31
17944,0.04
17945,0.16
17946,0.57
17947,0.1
17948,0.03
17949,0.37
17950,0.68
17951,0.72
17952,0.13
17953,0.76
17954,0.39
17955,0.51
17956,0.0
17957,0.01
17958,0.18
17959,0.0
17960,0.11
17961,0.0
17962,0.04
17963,0.01
17964,0.07
17965,0.08
17966,0.37
17967,0.02
17968,0.06
17969,0.04
17970,0.0
17971,0.0
17972,0.51
17973,0.0
17974,0.0
17975,0.67
17976,0.0
17977,0.0
17978,0.19
17979,0.08
17980,0.51
17981,0.68
17982,0.0
17983,0.0
17984,0.02
17985,0.11
17986,0.05
17987,0.0
17988,0.05
17989,0.01
17990,0.33
17991,0.14
17992,0.0
17993,0.2
17994,0.89
17995,0.13
17996,0.0
17997,0.0
17998,0.51
17999,0.01
18000,0.08
18001,0.73
18002,0.41
18003,0.01
18004,0.01
18005,0.03
18006,0.47
18007,0.25
18008,0.11
18009,0.0
18010,0.22
18011,0.1
18012,0.0
18013,0.97
18014,0.48
18015,0.05
18016,0.0
18017,0.0
18018,0.47
18019,0.25
18020,0.0
18021,0.5
18022,0.06
18023,0.0
18024,0.66
18025,0.92
18026,0.11
18027,0.72
18028,0.0
18029,0.04
18030,0.0
18031,0.0
18032,0.74
18033,0.0
18034,0.22
18035,0.48
18036,0.62
18037,0.02
18038,0.26
18039,0.65
18040,0.1
18041,0.68
18042,0.02
18043,0.16
18044,0.0
18045,0.01
18046,0.0
18047,0.18
18048,0.22
18049,0.39
18050,0.56
18051,0.16
18052,0.02
18053,0.26
18054,0.06
18055,0.25
18056,0.71
18057,0.16
18058,0.02
18059,0.0
18060,0.17
18061,0.02
18062,0.66
18063,0.43
18064,0.98
18065,0.0
18066,0.33
18067,0.78
18068,0.14
18069,0.0
18070,0.43
18071,0.0
18072,0.58
18073,0.29
18074,0.0
18075,0.0
18076,0.06
18077,0.03
18078,0.99
18079,0.06
18080,0.3
18081,0.02
18082,0.01
18083,0.99
18084,0.43
18085,0.08
18086,0.0
18087,0.03
18088,0.0
18089,0.01
18090,0.0
18091,0.15
18092,0.0
18093,0.0
18094,0.0
18095,0.69
18096,0.01
18097,0.29
18098,0.09
18099,0.0
18100,0.06
18101,0.21
18102,0.93
18103,0.01
18104,0.0
18105,0.02
18106,0.74
18107,0.17
18108,0.05
18109,0.69
18110,0.43
18111,0.0
18112,0.63
18113,0.42
18114,0.05
18115,0.05
18116,0.0
18117,0.44
18118,0.6
18119,0.63
18120,0.06
18121,0.0
18122,0.11
18123,0.13
18124,0.0
18125,0.13
18126,0.03
18127,0.15
18128,0.0
18129,0.37
18130,0.5
18131,0.47
18132,0.01
18133,0.0
18134,0.06
18135,0.0
18136,0.01
18137,0.22
18138,0.0
18139,0.47
18140,0.0
18141,0.08
18142,0.03
18143,0.31
18144,0.42
18145,0.02
18146,0.45
18147,0.02
18148,0.08
18149,0.26
18150,0.6
18151,0.35
18152,0.0
18153,0.07
18154,0.71
18155,0.74
18156,0.02
18157,0.22
18158,0.25
18159,0.51
18160,0.06
18161,0.79
18162,0.17
18163,0.01
18164,0.61
18165,0.29
18166,0.37
18167,0.03
18168,0.65
18169,0.86
18170,0.17
18171,0.79
18172,0.66
18173,0.12
18174,0.05
18175,0.61
18176,0.26
18177,0.06
18178,0.0
18179,0.8
18180,0.0
18181,0.01
18182,0.04
18183,0.0
18184,0.01
18185,0.0
18186,0.02
18187,0.01
18188,0.18
18189,0.04
18190,0.0
18191,0.94
18192,0.01
18193,0.2
18194,0.5
18195,0.0
18196,0.04
18197,0.42
18198,0.01
18199,0.02
18200,0.01
18201,0.56
18202,0.94
18203,0.05
18204,0.24
18205,0.15
18206,0.38
18207,0.07
18208,0.02
18209,0.82
18210,0.06
18211,0.12
18212,0.0
18213,0.0
18214,0.13
18215,0.3
18216,0.13
18217,0.03
18218,0.0
18219,0.0
18220,0.11
18221,0.33
18222,0.02
18223,0.04
18224,0.0
18225,0.0
18226,0.16
18227,0.33
18228,0.14
18229,0.01
18230,0.0
18231,0.81
18232,0.0
18233,0.0
18234,0.0
18235,0.67
18236,0.86
18237,0.01
18238,0.91
18239,0.0
18240,0.6
18241,0.24
18242,0.91
18243,0.0
18244,0.1
18245,0.84
18246,0.83
18247,0.01
18248,0.0
18249,0.09
18250,0.94
18251,0.04
18252,0.39
18253,0.94
18254,0.0
18255,0.09
18256,0.96
18257,1.0
18258,0.0
18259,0.17
18260,0.96
18261,0.27
18262,0.0
18263,0.11
18264,0.07
18265,0.01
18266,0.0
18267,0.31
18268,0.01
18269,0.01
18270,0.0
18271,0.11
18272,0.13
18273,0.28
18274,0.66
18275,0.39
18276,0.03
18277,0.0
18278,0.0
18279,0.72
18280,0.98
18281,0.04
18282,0.01
18283,0.09
18284,0.32
18285,0.21
18286,0.29
18287,0.0
18288,0.0
18289,0.32
18290,0.34
18291,0.01
18292,0.52
18293,0.0
18294,0.12
18295,0.22
18296,0.55
18297,0.0
18298,0.12
18299,0.0
18300,0.5775
18301,0.0
18302,0.09
18303,0.28
18304,0.07
18305,0.58
18306,0.0
18307,0.91
18308,0.07
18309,0.17
18310,0.8
18311,0.99
18312,0.01
18313,0.12
18314,0.02
18315,0.0
18316,0.01
18317,0.07
18318,0.81
18319,0.04
18320,0.01
18321,0.05
18322,0.14
18323,0.03
18324,0.14
18325,0.0
18326,0.0
18327,0.0
18328,0.96
18329,0.0
18330,0.02
18331,0.28
18332,0.02
18333,0.0
18334,0.05
18335,0.67
18336,0.57
18337,0.21
18338,0.0
18339,0.0
18340,0.0
18341,0.0
18342,0.83
18343,0.0
18344,0.24
18345,0.0
18346,0.5
18347,0.32
18348,0.94
18349,0.5
18350,0.0
18351,0.16
18352,0.02
18353,0.82
18354,0.7
18355,0.15
18356,0.27
18357,0.0
18358,0.01
18359,0.02
18360,0.0
18361,0.04
18362,0.04
18363,0.57
18364,0.0
18365,0.05
18366,0.0
18367,0.0
18368,0.13
18369,0.12
18370,0.7
18371,0.97
18372,0.1
18373,0.01
18374,0.18
18375,0.0
18376,0.34
18377,0.0
18378,0.2
18379,0.21
18380,0.01
18381,0.07
18382,0.19
18383,0.01
18384,0.86
18385,0.02
18386,0.0
18387,0.03
18388,0.37
18389,0.78
18390,0.0
18391,0.0
18392,0.01
18393,0.1
18394,0.5
18395,0.04
18396,0.0
18397,0.32
18398,0.0
18399,0.63
18400,0.0
18401,0.0
18402,0.16
18403,0.63
18404,0.96
18405,0.03
18406,0.4
18407,0.05
18408,0.62
18409,0.53
18410,0.0
18411,0.63
18412,0.11
18413,0.06
18414,0.93
18415,0.25
18416,0.69
18417,0.09
18418,0.94
18419,0.29
18420,0.89
18421,0.67
18422,0.08
18423,0.13
18424,0.77
18425,0.28
18426,0.06
18427,0.01
18428,0.65
18429,0.26
18430,0.0
18431,0.0
18432,0.02
18433,0.0
18434,0.11
18435,0.09
18436,0.22
18437,0.09
18438,0.5121904761904762
18439,0.0
18440,0.1
18441,0.07
18442,0.02
18443,0.98
18444,1.0
18445,0.04
18446,0.13
18447,0.9
18448,0.47
18449,0.11
18450,0.03
18451,0.0
18452,0.01
18453,0.94
18454,0.25
18455,0.06
18456,0.57
18457,0.02
18458,0.46
18459,0.0
18460,0.06
18461,0.71
18462,0.0
18463,0.18
18464,0.02
18465,0.02
18466,0.02
18467,0.0
18468,0.08
18469,0.01
18470,0.17
18471,0.07
18472,0.15
18473,0.35
18474,0.58
18475,0.32
18476,0.02
18477,0.07
18478,0.08
18479,0.01
18480,0.5
18481,0.02
18482,0.1
18483,0.08
18484,0.03
18485,0.34
18486,0.09
18487,0.63
18488,0.49
18489,0.37
18490,0.28
18491,0.01
18492,0.01
18493,0.01
18494,0.05
18495,0.0
18496,0.4
18497,0.0
18498,0.01
18499,0.59
18500,0.05
18501,0.32
18502,0.02
18503,0.03
18504,0.13
18505,0.1
18506,0.0
18507,0.01
18508,0.78
18509,0.92
18510,0.04
18511,0.31
18512,0.1
18513,0.31
18514,0.15
18515,0.0
18516,0.19
18517,0.5
18518,0.02
18519,0.89
18520,0.03
18521,0.3
18522,0.0
18523,0.48
18524,0.0
18525,0.06
18526,0.18
18527,0.47
18528,0.89
18529,0.01
18530,0.01
18531,0.12
18532,0.01
18533,0.7
18534,0.03
18535,0.0
18536,0.63
18537,0.0
18538,0.64
18539,0.27
18540,0.99
18541,0.32
18542,0.73
18543,0.0
18544,0.0
18545,0.43
18546,0.61
18547,0.02
18548,0.49
18549,0.98
18550,0.0
18551,0.0
18552,0.02
18553,0.06
18554,0.0
18555,0.92
18556,0.11
18557,0.0
18558,0.0
18559,0.21
18560,0.0
18561,0.6
18562,0.0
18563,0.0
18564,0.16
18565,0.1
18566,0.66
18567,0.67
18568,0.4525
18569,0.06
18570,0.04
18571,0.0
18572,0.16
18573,0.65
18574,0.0
18575,0.38
18576,0.01
18577,0.35
18578,0.05
18579,0.32
18580,0.02
18581,0.26
18582,0.14
18583,0.0
18584,0.16
18585,0.28
18586,0.6
18587,0.05
18588,0.03
18589,0.0
18590,0.28
18591,0.0
18592,0.02
18593,0.01
18594,0.39
18595,0.13
18596,0.06
18597,0.0
18598,0.15
18599,0.0
18600,0.18
18601,0.56
18602,0.01
18603,0.0
18604,0.53
18605,0.08
18606,0.05
18607,0.13
18608,0.53
18609,0.05
18610,0.56
18611,0.0
18612,0.0
18613,0.99
18614,0.12
18615,0.7
18616,0.04
18617,0.0
18618,0.02
18619,0.0
18620,0.88
18621,0.19
18622,0.26
18623,0.06
18624,0.31
18625,0.61
18626,0.03
18627,0.0
18628,0.06
18629,0.14
18630,0.0
18631,0.8
18632,0.0
18633,0.05
18634,0.04
18635,0.0
18636,0.02
18637,0.01
18638,0.02
18639,0.64
18640,0.0
18641,0.2
18642,0.41
18643,0.0
18644,0.1
18645,0.26
18646,0.02
18647,0.37
18648,0.15
18649,0.0
18650,0.0
18651,0.66
18652,0.98
18653,0.0
18654,0.0
18655,0.0
18656,0.34
18657,0.4
18658,0.0
18659,0.79
18660,0.59
18661,0.07
18662,0.17
18663,0.68
18664,0.07
18665,0.03
18666,0.0
18667,0.0
18668,0.05
18669,0.15
18670,0.03
18671,0.01
18672,0.52
18673,0.37
18674,0.47
18675,0.8
18676,0.72
18677,0.02
18678,0.24
18679,0.04
18680,0.11
18681,0.01
18682,0.01
18683,0.24
18684,0.04
18685,0.01
18686,0.0
18687,0.02
18688,0.01
18689,0.0
18690,0.07
18691,0.22
18692,0.95
18693,0.01
18694,0.0
18695,0.08
18696,0.26
18697,0.0
18698,0.14
18699,0.71
18700,0.01
18701,0.01
18702,0.75
18703,0.91
18704,0.08
18705,0.0
18706,0.28
18707,0.29
18708,0.05
18709,0.0
18710,0.0
18711,0.96
18712,0.06
18713,0.05
18714,0.02
18715,0.16
18716,0.0
18717,0.31
18718,0.18
18719,0.98
18720,0.08
18721,0.33
18722,0.45
18723,0.0
18724,0.07
18725,0.25
18726,0.58
18727,0.32
18728,0.48
18729,0.04
18730,0.39
18731,0.14
18732,0.41
18733,0.15
18734,0.0
18735,0.48
18736,0.0
18737,0.85
18738,0.17
18739,0.98
18740,0.45
18741,0.05
18742,0.67
18743,0.42
18744,0.85
18745,0.28
18746,0.9
18747,0.99
18748,0.01
18749,0.55
18750,0.47
18751,0.0
18752,0.71
18753,0.2
18754,0.43
18755,0.6
18756,0.69
18757,0.01
18758,0.02
18759,0.29
18760,0.07
18761,0.04
18762,0.4
18763,0.0
18764,0.0
18765,0.64
18766,0.05
18767,0.0
18768,0.37
18769,0.04
18770,0.03
18771,0.06
18772,0.16
18773,0.0
18774,0.32
18775,0.97
18776,0.03
18777,0.13
18778,0.08
18779,0.03
18780,0.0
18781,0.25
18782,0.82
18783,0.67
18784,0.36
18785,0.8
18786,0.0
18787,0.83
18788,0.03
18789,0.02
18790,0.48
18791,0.01
18792,0.02
18793,0.0
18794,0.0
18795,0.0
18796,0.05
18797,0.56
18798,0.36
18799,0.03
18800,0.01
18801,0.02
18802,0.12
18803,0.33
18804,0.0
18805,0.07
18806,0.04
18807,0.41
18808,0.09
18809,0.06
18810,0.14
18811,0.0
18812,0.03
18813,0.02
18814,0.89
18815,0.07
18816,0.01
18817,0.31
18818,0.01
18819,0.0
18820,0.01
18821,0.04
18822,0.07
18823,0.18
18824,0.0
18825,0.0
18826,0.69
18827,0.01
18828,0.0
18829,0.02
18830,0.06
18831,0.51
18832,0.07
18833,0.02
18834,0.06
18835,0.1
18836,0.46
18837,0.15
18838,0.0
18839,0.37
18840,0.0
18841,0.14
18842,0.41
18843,0.0
18844,0.01
18845,0.0
18846,0.94
18847,0.13
18848,0.17
18849,0.01
18850,0.0
18851,0.38
18852,0.04
18853,0.0
18854,0.01
18855,0.04
18856,0.57
18857,0.97
18858,0.19
18859,0.04
18860,0.89
18861,0.09
18862,0.13
18863,0.38
18864,0.14
18865,0.27
18866,0.1
18867,0.67
18868,1.0
18869,0.0
18870,0.16
18871,0.22
18872,0.0
18873,0.02
18874,0.41
18875,0.06
18876,0.35
18877,0.05
18878,0.02
18879,0.0
18880,0.14
18881,0.24
18882,0.16
18883,0.34
18884,0.07
18885,0.0
18886,0.12
18887,0.01
18888,0.42
18889,0.18
18890,0.25
18891,0.0
18892,0.0
18893,0.21
18894,0.26
18895,0.47
18896,0.83
18897,0.94
18898,0.56
18899,0.01
18900,0.01
18901,0.13
18902,0.25
18903,0.27
18904,0.41
18905,0.05
18906,0.31
18907,0.21
18908,0.82
18909,0.05
18910,0.0
18911,0.0
18912,0.08
18913,0.14
18914,0.52
18915,0.0
18916,0.13
18917,0.01
18918,0.0
18919,0.01
18920,0.06
18921,0.83
18922,0.07
18923,0.43
18924,0.0
18925,0.18
18926,0.18
18927,0.0
18928,0.22
18929,0.57
18930,0.97
18931,0.1
18932,0.0
18933,0.96
18934,0.97
18935,0.12
18936,0.03
18937,0.95
18938,0.91
18939,0.79
18940,0.34
18941,0.6
18942,0.5
18943,0.0
18944,0.37
18945,0.02
18946,0.34
18947,0.12
18948,0.02
18949,0.01
18950,0.88
18951,0.21
18952,0.51
18953,0.04
18954,0.01
18955,0.29
18956,0.03
18957,0.1
18958,0.25
18959,0.02
18960,0.24
18961,0.73
18962,0.03
18963,0.03
18964,0.41666666666666663
18965,0.01
18966,0.81
18967,0.03
18968,0.05
18969,0.75
18970,0.48
18971,0.78
18972,0.0
18973,0.93
18974,0.28
18975,0.05
18976,0.0
18977,0.59
18978,0.03
18979,0.82
18980,0.61
18981,0.04
18982,0.01
18983,0.53
18984,0.01
18985,0.01
18986,0.0
18987,0.02
18988,0.09
18989,0.0
18990,0.15
18991,0.07
18992,0.45
18993,0.9
18994,0.16
18995,0.03
18996,0.29
18997,0.44
18998,0.95
18999,0.12
19000,0.15
19001,0.39
19002,0.14
19003,0.59
19004,0.7
19005,0.0
19006,0.01
19007,0.17
19008,0.0
19009,0.16
19010,0.32
19011,0.86
19012,0.16
19013,0.95
19014,0.15
19015,0.01
19016,0.12
19017,0.0
19018,0.43
19019,0.0
19020,0.67
19021,0.2
19022,0.0
19023,0.13
19024,0.0
19025,0.04
19026,0.52
19027,0.3
19028,0.91
19029,0.69
19030,0.02
19031,0.01
19032,0.0
19033,0.8
19034,0.0
19035,0.25
19036,0.0
19037,0.67
19038,0.0
19039,0.02
19040,0.02
19041,0.31
19042,0.03
19043,0.24
19044,0.07
19045,0.11
19046,0.9
19047,0.27
19048,0.03
19049,0.48
19050,0.04
19051,0.0
19052,0.0
19053,0.04
19054,0.93
19055,0.46
19056,0.04
19057,0.02
19058,0.19
19059,0.05
19060,0.44
19061,0.0
19062,0.55
19063,0.0
19064,0.36
19065,0.0
19066,0.91
19067,0.18
19068,0.55
19069,0.08
19070,0.53
19071,0.01
19072,0.07
19073,0.28
19074,0.0
19075,0.3
19076,0.13
19077,0.0
19078,0.43
19079,0.0
19080,0.58
19081,0.82
19082,0.07
19083,0.0
19084,0.61
19085,0.15
19086,0.04
19087,0.01
19088,0.36
19089,0.01
19090,0.04
19091,0.01
19092,0.66
19093,0.01
19094,0.0
19095,0.0
19096,0.46
19097,0.21
19098,0.72
19099,0.71
19100,0.18
19101,0.65
19102,0.0
19103,0.07
19104,0.23
19105,0.39
19106,0.01
19107,0.11
19108,0.45
19109,0.22
19110,0.3
19111,0.22
19112,0.01
19113,0.51
19114,0.77
19115,0.02
19116,0.77
19117,0.28
19118,0.13
19119,0.0
19120,0.06
19121,0.34
19122,0.01
19123,0.0
19124,0.12
19125,0.07
19126,0.82
19127,0.43
19128,0.0
19129,0.01
19130,0.0
19131,0.04
19132,0.01
19133,0.01
19134,0.82
19135,0.0
19136,0.96
19137,0.42
19138,0.1
19139,0.1
19140,0.95
19141,0.33
19142,0.17
19143,0.19
19144,0.33
19145,0.57
19146,0.43
19147,0.0
19148,0.2
19149,0.02
19150,0.0
19151,0.28
19152,0.08
19153,0.16
19154,0.04
19155,0.23
19156,0.0
19157,0.03
19158,0.0
19159,0.87
19160,0.87
19161,0.0
19162,0.06
19163,0.02
19164,0.99
19165,0.17
19166,0.93
19167,0.4225
19168,0.04
19169,0.0
19170,0.1
19171,0.45
19172,0.26
19173,0.81
19174,0.38
19175,0.03
19176,0.01
19177,0.02
19178,0.04
19179,0.0
19180,0.15
19181,0.0
19182,0.67
19183,0.45
19184,0.5
19185,0.02
19186,0.19
19187,0.74
19188,0.0
19189,0.86
19190,0.03
19191,0.32
19192,0.48
19193,0.49
19194,0.52
19195,0.11
19196,0.37
19197,0.01
19198,0.47
19199,0.41
19200,0.0
19201,0.68
19202,0.0
19203,0.58
19204,0.78
19205,0.36
19206,0.99
19207,0.31
19208,0.82
19209,0.95
19210,0.06
19211,0.0
19212,0.0
19213,0.02
19214,0.06
19215,0.79
19216,0.01
19217,0.13
19218,0.93
19219,0.36
19220,0.54
19221,0.17
19222,0.04
19223,0.98
19224,0.08
19225,0.02
19226,0.0
19227,0.62
19228,0.75
19229,0.97
19230,0.59
19231,0.57
19232,0.44
19233,0.23
19234,0.0
19235,0.04
19236,0.0
19237,0.24
19238,0.0
19239,0.03
19240,0.12
19241,0.0
19242,0.1
19243,0.0
19244,0.93
19245,0.75
19246,0.0
19247,0.28
19248,0.0
19249,0.75
19250,0.52
19251,0.83
19252,0.35
19253,0.0
19254,0.04
19255,0.33
19256,0.42
19257,0.8
19258,0.41
19259,0.0
19260,0.41
19261,0.0
19262,0.57
19263,0.25
19264,0.99
19265,0.0
19266,0.41
19267,0.84
19268,0.0
19269,0.33
19270,0.0
19271,0.39
19272,0.09
19273,0.5
19274,0.0
19275,0.03
19276,0.0
19277,0.0
19278,0.1
19279,0.63
19280,0.32
19281,0.09
19282,0.41
19283,0.11
19284,0.02
19285,0.98
19286,0.01
19287,0.01
19288,0.04
19289,0.0
19290,0.06
19291,0.0
19292,0.0
19293,0.29
19294,0.0
19295,0.5
19296,0.96
19297,0.05
19298,0.0
19299,0.11
19300,0.04
19301,0.17
19302,0.98
19303,0.01
19304,0.99
19305,0.03
19306,0.81
19307,0.03
19308,0.21
19309,0.16
19310,0.13
19311,0.0
19312,0.07
19313,0.0
19314,0.07
19315,0.97
19316,0.04
19317,0.0
19318,0.79
19319,0.25
19320,0.53
19321,0.58
19322,0.61
19323,0.18
19324,0.92
19325,0.34
19326,0.01
19327,0.36
19328,0.94
19329,0.25
19330,0.09
19331,0.67
19332,0.94
19333,0.66
19334,0.11
19335,0.54
19336,0.01
19337,0.05
19338,0.55
19339,0.98
19340,0.09
19341,0.03
19342,0.0
19343,0.01
19344,0.05
19345,0.17
19346,0.04
19347,0.0
19348,0.0
19349,0.38
19350,0.0
19351,0.0
19352,0.43
19353,0.38
19354,0.11
19355,0.07
19356,0.17
19357,0.03
19358,0.16
19359,0.08
19360,0.26
19361,0.45
19362,0.82
19363,0.04
19364,0.02
19365,0.41
19366,0.04
19367,0.44
19368,0.01
19369,0.12
19370,0.01
19371,0.01
19372,0.15
19373,0.02
19374,0.28
19375,0.08
19376,0.0
19377,0.87
19378,0.01
19379,0.0
19380,0.0
19381,0.72
19382,0.11
19383,0.04
19384,0.37
19385,0.28
19386,0.0
19387,0.26
19388,0.81
19389,0.9
19390,0.2
19391,0.1
19392,0.01
19393,0.03
19394,0.99
19395,0.31
19396,0.86
19397,0.0
19398,0.0
19399,0.01
19400,0.88
19401,0.04
19402,0.0
19403,0.68
19404,0.53
19405,0.07
19406,0.0
19407,0.72
19408,0.75
19409,0.0
19410,0.51
19411,0.14
19412,0.99
19413,0.94
19414,0.07
19415,0.01
19416,0.0
19417,0.0
19418,0.0
19419,0.03
19420,0.01
19421,1.0
19422,0.88
19423,0.0
19424,0.07
19425,0.01
19426,0.01
19427,0.0
19428,0.0
19429,0.54
19430,0.13
19431,0.88
19432,0.18
19433,0.0
19434,0.0
19435,0.0
19436,0.0
19437,0.0
19438,0.33
19439,0.02
19440,0.02
19441,0.01
19442,0.47
19443,0.96
19444,0.0
19445,0.0
19446,0.93
19447,0.05
19448,0.04
19449,0.32
19450,0.0
19451,0.24
19452,0.44
19453,0.05
19454,0.04
19455,0.0
19456,0.31
19457,1.0
19458,0.01
19459,0.5
19460,0.06
19461,0.0
19462,0.11
19463,0.04
19464,0.3
19465,0.0
19466,0.11
19467,0.0
19468,0.0
19469,0.0
19470,0.05
19471,0.12
19472,0.0
19473,0.13
19474,0.71
19475,0.58
19476,0.31
19477,0.69
19478,0.3
19479,0.28
19480,0.36
19481,0.34
19482,0.24
19483,0.07
19484,0.78
19485,1.0
19486,0.02
19487,0.7
19488,0.0
19489,0.21
19490,0.0
19491,0.39
19492,0.15
19493,0.09
19494,0.02
19495,0.0
19496,0.0
19497,0.29
19498,0.01
19499,0.0
19500,0.0
19501,0.5
19502,0.02
19503,0.63
19504,0.96
19505,0.24333333333333335
19506,0.15
19507,0.0
19508,0.0
19509,0.04
19510,0.66
19511,0.9
19512,0.0
19513,0.0
19514,0.06
19515,0.04
19516,0.25
19517,0.0
19518,0.04
19519,0.0
19520,0.0
19521,0.03
19522,0.01
19523,0.66
19524,0.0
19525,0.98
19526,0.0
19527,0.49
19528,0.87
19529,0.86
19530,0.72
19531,0.83
19532,0.0
19533,0.15
19534,0.0
19535,0.19
19536,0.87
19537,0.01
19538,0.0
19539,0.78
19540,0.06
19541,0.35
19542,0.15
19543,0.0
19544,0.06
19545,0.01
19546,0.19
19547,0.21
19548,0.74
19549,0.96
19550,0.48
19551,0.37
19552,1.0
19553,0.73
19554,0.04
19555,0.06
19556,0.34
19557,0.56
19558,0.03
19559,0.48
19560,0.55
19561,0.47
19562,0.08
19563,0.0
19564,0.65
19565,0.61
19566,0.29
19567,0.0
19568,0.65
19569,0.18
19570,0.455
19571,0.07
19572,0.53
19573,0.23
19574,0.04
19575,0.72
19576,0.86
19577,0.02
19578,0.18
19579,0.0
19580,0.3
19581,0.76
19582,0.01
19583,0.03
19584,0.07
19585,0.0
19586,0.96
19587,0.0
19588,0.29
19589,0.65
19590,0.02
19591,0.0
19592,0.56
19593,0.11
19594,0.3
19595,0.01
19596,0.02
19597,0.15
19598,0.73
19599,0.85
19600,0.06
19601,0.14
19602,0.08
19603,0.06
19604,0.08
19605,0.0
19606,0.0
19607,0.82
19608,0.42
19609,0.01
19610,0.16
19611,0.62
19612,0.31
19613,0.02
19614,0.07
19615,0.05
19616,0.58
19617,0.01
19618,0.0
19619,0.02
19620,0.15
19621,0.01
19622,0.0
19623,0.59
19624,0.22
19625,0.01
19626,0.11
19627,0.72
19628,0.13
19629,0.0
19630,0.96
19631,0.86
19632,0.0
19633,0.0
19634,0.05
19635,0.64
19636,0.01
19637,0.0
19638,0.83
19639,0.28
19640,0.0
19641,0.13
19642,0.63
19643,0.07
19644,0.05
19645,0.04
19646,0.33
19647,0.56
19648,0.07
19649,0.31
19650,0.02
19651,0.0
19652,0.76
19653,0.69
19654,0.25
19655,0.45
19656,0.85
19657,0.1
19658,0.0
19659,0.02
19660,0.42
19661,0.02
19662,0.0
19663,0.03
19664,0.0
19665,0.07
19666,0.0
19667,0.0
19668,0.57
19669,0.01
19670,0.02
19671,0.14
19672,0.36
19673,0.64
19674,0.0
19675,0.33
19676,0.18
19677,0.0
19678,0.01
19679,0.03
19680,0.11
19681,0.15
19682,0.43
19683,0.06
19684,0.0
19685,0.0
19686,0.02
19687,0.47
19688,0.01
19689,0.12
19690,0.87
19691,0.0
19692,0.0
19693,0.0
19694,0.44
19695,0.0
19696,0.58
19697,0.69
19698,0.0
19699,0.37
19700,0.0
19701,0.84
19702,0.0
19703,0.48
19704,0.0
19705,0.82
19706,0.0
19707,0.14
19708,0.17
19709,0.34
19710,0.02
19711,0.04
19712,0.02
19713,0.06
19714,0.11
19715,0.02
19716,0.01
19717,0.0
19718,0.16
19719,0.13
19720,0.99
19721,0.1
19722,0.28
19723,0.69
19724,0.13
19725,0.11
19726,0.93
19727,0.01
19728,0.68
19729,0.62
19730,0.4
19731,0.02
19732,0.05
19733,0.14
19734,1.0
