ID,Prediction
19632,0.08425667777134879
19633,0.0766949806315185
19634,0.1020844924299862
19635,0.13283005389278857
19636,0.06656956592378241
19637,0.022170563964525814
19638,0.7203844528579425
19639,0.44017549598826566
19640,0.04749383082688981
19641,0.06128135513488693
19642,0.8115551899047492
19643,0.07521307603949982
19644,0.11431488473086511
19645,0.10025198055529844
19646,0.13221578132974623
19647,0.9024993827972461
19648,0.1308531589896705
19649,0.11242757907092345
19650,0.05074378923450173
19651,0.039776831547650944
19652,0.8449997815009039
19653,0.5303844639389467
19654,0.12600221574027315
19655,0.8141373580543231
19656,0.7047656924871382
19657,0.0848707626940995
19658,0.04074593100717184
19659,0.06642921104381899
19660,0.4033655769730946
19661,0.06562360110527854
19662,0.06747886083861003
19663,0.10099622836361445
19664,0.053049703294765604
19665,0.12324046498553763
19666,0.058068874390169695
19667,0.06293915292974119
19668,0.22836942057644627
19669,0.023473696671548205
19670,0.08889011463965303
19671,0.11340509290841679
19672,0.4919108592002046
19673,0.7551068445488607
19674,0.0325976301617678
19675,0.2654839821876061
19676,0.1023053459489979
19677,0.04814304024716344
19678,0.10188360264031157
19679,0.06197362154737343
19680,0.09794861982445774
19681,0.1287264355309068
19682,0.07997523474151239
19683,0.030388321887836703
19684,0.0887607717019641
19685,0.04868843602274279
19686,0.06309550173756266
19687,0.5470593678988442
19688,0.062073228807527844
19689,0.08636977939057851
19690,0.9446809336697326
19691,0.048519808482870394
19692,0.10266941065628056
19693,0.05449876965609759
19694,0.1570408377054878
19695,0.053574219045438895
19696,0.3469312332317784
19697,0.9502924903486004
19698,0.11380274389741322
19699,0.7502349088823788
19700,0.049837170375507764
19701,0.7949047085160496
19702,0.05441657703637626
19703,0.1414895284228561
19704,0.04361362096510342
19705,0.9530956552611164
19706,0.053983524417307326
19707,0.09985565246508411
19708,0.09727104566476316
19709,0.17240617958973378
19710,0.08744978021395829
19711,0.08139451015761748
19712,0.04535203496159088
19713,0.1140428755241314
19714,0.1157396559761422
19715,0.11520079954716475
19716,0.02618997306681629
19717,0.10277966292446136
19718,0.11109791056402324
19719,0.15916245336076587
19720,0.9999989378766077
19721,0.15546443958996314
19722,0.07129360478518056
19723,0.29825584682368217
19724,0.0773527723594969
19725,0.04299092839701221
19726,0.7675752403584457
19727,0.05187196098155945
19728,0.2537982503081598
19729,0.567169183270475
19730,0.37270250685446316
19731,0.05877163319595446
19732,0.10070530304655528
19733,0.1177008732728556
19734,0.9950308427302794
19735,0.11177031481254272
19736,0.090191995359336
19737,0.05178185442313704
19738,0.08826371721819577
19739,0.04621182203597206
19740,0.11547070931649112
19741,0.2976326718297522
19742,0.09042289446884641
19743,0.07124048603881919
19744,0.054216718754743674
19745,0.06646347044738624
19746,0.13537073943690126
19747,0.2884898036620538
19748,0.1339417471081509
19749,0.07048901897467338
19750,0.04984604367458895
19751,0.11889792329901083
19752,0.1803132115978285
19753,0.42247868971975316
19754,0.06262279892130446
19755,0.0902351116060811
19756,0.04598692290457928
19757,0.048264921214294106
19758,0.1127609849113436
19759,0.9419206791731248
19760,0.9151632733142061
19761,0.2171037320994285
19762,0.6726318504996511
19763,0.05412894840877149
19764,0.03844462681340621
19765,0.12782915212307447
19766,0.21383381026854373
19767,0.06704913723238617
19768,0.07349955315008648
19769,0.0642744845013836
19770,0.8520191325904686
19771,0.11526829722450187
19772,0.11857761500501138
19773,0.9550635493884301
19774,0.09607762738183
19775,0.03887021368292274
19776,0.3708322733806628
19777,0.04638941570081605
19778,0.03841088399390924
19779,0.0636514438147365
19780,0.11125504178397184
19781,0.058538735686588704
19782,0.6870098287785688
19783,0.06004754899814443
19784,0.15858853453336863
19785,0.11229670498203043
19786,0.06233740308610323
19787,0.14238348285892075
19788,0.08823940025173653
19789,0.07095822175492512
19790,0.12577749946249087
19791,0.09969861878123608
19792,0.11292240579092899
19793,0.08473640994528045
19794,0.07185314672244865
19795,0.0735086800426353
19796,0.5119110575272554
19797,0.11308990641434588
19798,0.08352580097908906
19799,0.13865891660424925
19800,0.8223211582958133
19801,0.42042981837171167
19802,0.09206397190357186
19803,0.2612602116934937
19804,0.10076961907538351
19805,0.07484540058137774
19806,0.7555473828731774
19807,0.07412127757204062
19808,0.06110086140676966
19809,0.36488595365340937
19810,0.1110676932351122
19811,0.1247092442764061
19812,0.08460388226356964
19813,0.0445376832158667
19814,0.02993784610824316
19815,0.5580500855091405
19816,0.6490462478075739
19817,0.09231829613190957
19818,0.8404040907847556
19819,0.15681782087419918
19820,0.15520628903888173
19821,0.05532759331987169
19822,0.06263040245267507
19823,0.0798611348099349
19824,0.1109219641931327
19825,0.10433028023751093
19826,0.04033616369965682
19827,0.14082415697797016
19828,0.04915631034608245
19829,0.04980847369795045
19830,0.06105908114496441
19831,0.03951360260839066
19832,0.06143398322522867
19833,0.04922562279372687
19834,0.30084940610551747
19835,0.09113590608862565
19836,0.09921727920734956
19837,0.6699326812592763
19838,0.4805597559056493
19839,0.7243949308963634
19840,0.6349092448811468
19841,0.10033334063178763
19842,0.023794701929981472
19843,0.6845495021381497
19844,0.6146927174998918
19845,0.9788132673523101
19846,0.0824399153613204
19847,0.5118459537707656
19848,0.05787457131769746
19849,0.5623816105212643
19850,0.1826336882569537
19851,0.048588369662444106
19852,0.07638624877886997
19853,0.10734477481001847
19854,0.987875843070396
19855,0.8890688678109723
19856,0.05654226744925484
19857,0.11961489512603496
19858,0.07616203342751947
19859,0.10277842680715749
19860,0.11186243892577306
19861,0.06105486460139617
19862,0.5501880025281589
19863,0.3326168460055596
19864,0.1302310622531986
19865,0.8902018353049261
19866,0.07795749709192218
19867,0.07889672209614935
19868,0.3316810955401091
19869,0.062355550374673635
19870,0.057060635330216034
19871,0.11609392396556013
19872,0.1480350409224182
19873,0.24770808085858242
19874,0.9814462552818167
19875,0.07493232631114832
19876,0.12665935715024845
19877,0.21101750552265444
19878,0.06569378370015011
19879,0.5088245654967943
19880,0.10412745710149474
19881,0.8673994986463047
19882,0.04355296339614642
19883,0.24546256160471625
19884,0.19528115350191966
19885,0.13647674113003283
19886,0.04130943372770202
19887,0.6551788590730782
19888,0.14659630763200782
19889,0.10033634798087206
19890,0.13595635104586715
19891,0.0654054694331908
19892,0.034412953804108005
19893,0.06122390761549331
19894,0.09783080002567518
19895,0.024092563350815673
19896,0.9397908666743136
19897,0.1839085833536789
19898,0.14607563967603748
19899,0.04489157324081244
19900,0.12526753857725925
19901,0.11740478813167274
19902,0.17470041104827985
19903,0.03204121581185483
19904,0.13277502170302447
19905,0.8241585561237212
19906,0.24580547064669508
19907,0.08308938324468229
19908,0.15683691403648115
19909,0.23975845801677975
19910,0.999993369575276
19911,0.08650476271005497
19912,0.07303778605355148
19913,0.6917702225785025
19914,0.12323426816139012
19915,0.0861094121127443
19916,0.1086481961440788
19917,0.056585741693105186
19918,0.06669500374317278
19919,0.09579285476275302
19920,0.7932272713407109
19921,0.05952484381873424
19922,0.06253639095444413
19923,0.1371733630199865
19924,0.05201286052834326
19925,0.06473772509595864
19926,0.12079193939055546
19927,0.03542822137050166
19928,0.08967802521604068
19929,0.9784164161124413
19930,0.03806991726157954
19931,0.10219813005757762
19932,0.04994222493485927
19933,0.9180610481950331
19934,0.0375000944507645
19935,0.061136416894163395
19936,0.04414592726400034
19937,0.027424387841425084
19938,0.08374519514146286
19939,0.031026467644264134
19940,0.8534230855065997
19941,0.11998194619248752
19942,0.11163857779863802
19943,0.11575531112832049
19944,0.07220385586767947
19945,0.13919612976258686
19946,0.2150681954969805
19947,0.12534289671904023
19948,0.8631861482593609
19949,0.04818324254822597
19950,0.04839781054469662
19951,0.9813981265243936
19952,0.0646337247798881
19953,0.12299343328310293
19954,0.12517512976519213
19955,0.06095984975096924
19956,0.08343490965086842
19957,0.08345545138042043
19958,0.8602585286584865
19959,0.041083246403559585
19960,0.14142784828499486
19961,0.061563049044134205
19962,0.16192435401020513
19963,0.433341604013237
19964,0.05526377257792053
19965,0.13732208143631447
19966,0.6182236695563473
19967,0.08750489297472598
19968,0.05961391625272701
19969,0.08830617339088415
19970,0.055099156285050646
19971,0.023380180733570396
19972,0.07040050741654018
19973,0.05391541421985641
19974,0.08746514672003218
19975,0.10512500044243622
19976,0.8659402499203043
19977,0.10693477463145117
19978,0.07224068357150018
19979,0.0544863574114602
19980,0.31076664960248623
19981,0.13466361203988902
19982,0.08851921116142053
19983,0.7479325895064063
19984,0.07266891904879413
19985,0.6833615925583466
19986,0.12486909007432083
19987,0.04660971118981197
19988,0.8584087859333144
19989,0.08175143261338466
19990,0.10264851850344572
19991,0.9519590360680488
19992,0.09306245482815109
19993,0.8902262611993856
19994,0.5
19995,0.08360899702329318
19996,0.8813765741626741
19997,0.03287805272631828
19998,0.8872372688764308
19999,0.10348645429599913
20000,0.2886970944187698
20001,0.044838363473428865
20002,0.12194710173528879
20003,0.06325668479434834
20004,0.048547251476333896
20005,0.2816225659434473
20006,0.31688396830753274
20007,0.9955503478865462
20008,0.577476167563344
20009,0.2690006199673858
20010,0.8913897294554117
20011,0.116345192175257
20012,0.04610612502084074
20013,0.3999956399105275
20014,0.06410050581829234
20015,0.8226288870790744
20016,0.883845693119144
20017,0.0781939448394481
20018,0.03501536942317135
20019,0.053368595177712884
20020,0.8177588776623647
20021,0.10288336080159469
20022,0.8233688423620045
20023,0.060784354402795136
20024,0.34428130344987357
20025,0.06299916624482331
20026,0.03355965302546686
20027,0.2955401663905817
20028,0.09018320548449862
20029,0.1730465321965304
20030,0.10724458234844189
20031,0.5381462511819929
20032,0.07668720932990433
20033,0.2789613115776466
20034,0.05318015116588229
20035,0.9013035771865313
20036,0.11905500755190845
20037,0.10869879203832825
20038,0.1685569061778387
20039,0.06385188179061799
20040,0.06252537447063988
20041,0.07588575112840527
20042,0.10092456766944496
20043,0.039617110743634415
20044,0.21429335870309274
20045,0.11044945647501005
20046,0.07797511642700904
20047,0.0513566677420512
20048,0.1529445127134059
20049,0.0915033174524071
20050,0.08389107066125825
20051,0.10881369109833769
20052,0.8040587797480475
20053,0.030144713582446397
20054,0.062449095540658764
20055,0.5
20056,0.06258241401303617
20057,0.07695367085240225
20058,0.10393935542289529
20059,0.0692127086516188
20060,0.0670891727946687
20061,0.06519802104194194
20062,0.08850934094118927
20063,0.15152702850120064
20064,0.12315092817817025
20065,0.05617054866991788
20066,0.03493334092563456
20067,0.036804283459960445
20068,0.7335861956452658
20069,0.9999996111681146
20070,0.3055097007006316
20071,0.05577089081801073
20072,0.03763904129439526
20073,0.5608405384911016
20074,0.0753798975229785
20075,0.11883384693804673
20076,0.07304436510783462
20077,0.056766220020806696
20078,0.04446336311984123
20079,0.3171890839611929
20080,0.10325642705233688
20081,0.06748048669777257
20082,0.09175601452171238
20083,0.05579150917576027
20084,0.041206572091067144
20085,0.8551809678741322
20086,0.21489007324240633
20087,0.13801409641704443
20088,0.027605137302611802
20089,0.08923331565013612
20090,0.048763164711194476
20091,0.31728754717738483
20092,0.8929084121347118
20093,0.8007942633477838
20094,0.8844906714496535
20095,0.0479234609030565
20096,0.0714939688576256
20097,0.03328146360561513
20098,0.03973592455668953
20099,0.061377561584274425
20100,0.08681777953924098
20101,0.46556054095109495
20102,0.08139055085030553
20103,0.10129290565270088
20104,0.5755069116379836
20105,0.7372752395856633
20106,0.13541429317113146
20107,0.04614052917481166
20108,0.05978716262553426
20109,0.05152727286895902
20110,0.025116316262538244
20111,0.06160224320782767
20112,0.06654767943100155
20113,0.07320342584699735
20114,0.40390100612825935
20115,0.7155356757952067
20116,0.45820304333666706
20117,0.06990871868853113
20118,0.9150791799840332
20119,0.11834228356135287
20120,0.08589226622541464
20121,0.05715154450085649
20122,0.033820647880936396
20123,0.1343952554862077
20124,0.10585067888099824
20125,0.09936935891731247
20126,0.09125634164635486
20127,0.0856585797512883
20128,0.03478304966670058
20129,0.08976818624335756
20130,0.40169872439826343
20131,0.8281064367854583
20132,0.0436129553995995
20133,0.07774900803760323
20134,0.09158968251309875
20135,0.12046727875184948
20136,0.9713295573413531
20137,0.029426450454373955
20138,0.23922040052508214
20139,0.10223524218027258
20140,0.8750705530156698
20141,0.07576733010463757
20142,0.027975134312931745
20143,0.06320296602376828
20144,0.4287200443005414
20145,0.2875166579133215
20146,0.2732712289482615
20147,0.8531395748761356
20148,0.10483280256549476
20149,0.05037923292942953
20150,0.10582007033410942
20151,0.04908336775973761
20152,0.33718740695056415
20153,0.05085717047693264
20154,0.14580397639599033
20155,0.178374289242598
20156,0.051564381222654665
20157,0.08075301686986765
20158,0.20267102168614906
20159,0.08798560291018659
20160,0.11480059158205438
20161,0.04202416088526225
20162,0.6454971084578794
20163,0.09363058598837726
20164,0.12308378561874833
20165,0.13286638481716975
20166,0.05170371493757481
20167,0.06328356121265585
20168,0.13181830466526234
20169,0.12121050705388438
20170,0.034955831620160506
20171,0.06813997005047809
20172,0.06375152831650113
20173,0.41914713990261154
20174,0.6955855290298426
20175,0.331119344321101
20176,0.048061850688974346
20177,0.0411032845708357
20178,0.7052853961906046
20179,0.06345320599080548
20180,0.1294013265795746
20181,0.06233629113939799
20182,0.5507066335904185
20183,0.042772473788396416
20184,0.07083441709134271
20185,0.6908966600797913
20186,0.10382367643858599
20187,0.12155017059056145
20188,0.0617796366457039
20189,0.23354986911170544
20190,0.7655552069258204
20191,0.1391479017110499
20192,0.10312707824720035
20193,0.06557450464012636
20194,0.09097051240146742
20195,0.7027958405010146
20196,0.05013051308558011
20197,0.05337744975959141
20198,0.08281254408068052
20199,0.040292316320997376
20200,0.11470020435230197
20201,0.07024981796712317
20202,0.8688463176362828
20203,0.06141993143163075
20204,0.12059887043786685
20205,0.1420657083896973
20206,0.063695113972397
20207,0.15735779231040525
20208,0.06169559829920044
20209,0.07212207879619478
20210,0.10841231572073005
20211,0.03303127650031393
20212,0.8796801921366653
20213,0.1157956474931642
20214,0.041722460286303414
20215,0.20211072247012796
20216,0.07918583823242382
20217,0.08955050288830463
20218,0.8464536970955172
20219,0.10936808633989384
20220,0.05276852188764819
20221,0.12853277071185945
20222,0.07476160755009136
20223,0.08922822037963658
20224,0.048959224563001995
20225,0.07868989607324314
20226,0.03166434810602355
20227,0.46732495959139264
20228,0.3731738951299373
20229,0.10725887366834015
20230,0.0559970691578017
20231,0.04572363506209827
20232,0.023470042239329435
20233,0.0911887735345424
20234,0.09727133091183764
20235,0.10909264809375738
20236,0.09257893034644644
20237,0.8788374485128849
20238,0.2023586422424964
20239,0.8702408598484728
20240,0.11941914908964663
20241,0.08828071669849959
20242,0.029696718149431176
20243,0.030805100210824252
20244,0.11019798772967271
20245,0.5865478800402943
20246,0.13184414729727473
20247,0.06665390468045419
20248,0.10619119342655013
20249,0.8225661275956049
20250,0.13192178758577058
20251,0.05158258238933031
20252,0.09963006014905698
20253,0.6082623346610613
20254,0.08223090278229409
20255,0.1286970254082669
20256,0.11673573277309526
20257,0.0623610485163996
20258,0.08700587710761866
20259,0.0683206553811738
20260,0.07041851770398677
20261,0.0887666174793869
20262,0.09214704396639647
20263,0.06397745282700576
20264,0.884632305723897
20265,0.11698641420842233
20266,0.09612907505243495
20267,0.1077340725561577
20268,0.071616212870842
20269,0.0620102471168411
20270,0.18720041487223424
20271,0.13087472881191628
20272,0.05199393867849316
20273,0.09529195334742831
20274,0.03445099573577137
20275,0.10601566154643353
20276,0.04289182541967352
20277,0.9592563304597865
20278,0.6027561924934928
20279,0.04611911447286922
20280,0.11509428275273464
20281,0.9149713879641558
20282,0.1089678112932217
20283,0.05997852135330839
20284,0.07073868572036963
20285,0.7117954359037518
20286,0.9939866300993662
20287,0.047656063177520525
20288,0.8464650815710192
20289,0.11889599974749131
20290,0.04448704504060315
20291,0.14708731090735308
20292,0.10603003689584505
20293,0.42476273579436885
20294,0.0369339688683516
20295,0.06929460716855623
20296,0.09423873601812283
20297,0.08226144066962358
20298,0.5271271149850308
20299,0.6546026611230461
20300,0.06167208915603637
20301,0.0612637190921898
20302,0.9029303773238732
20303,0.8416770920700947
20304,0.8855629140214197
20305,0.06464907014161315
20306,0.10803332746871326
20307,0.5073263272587529
20308,0.9479751596675704
20309,0.043450352119053175
20310,0.059448860128432576
20311,0.05556387751692576
20312,0.11705300420598959
20313,0.06910486220797853
20314,0.12908349828789548
20315,0.09321220521195069
20316,0.2534833169641642
20317,0.12508381638394306
20318,0.14687185868592578
20319,0.05387052698493721
20320,0.2697883298383969
20321,0.28523281155315255
20322,0.8317534867220986
20323,0.9902221607410222
20324,0.1377750145131706
20325,0.0500884911309197
20326,0.04001098319702316
20327,0.08881075850234643
20328,0.811524673029165
20329,0.03655513398405393
20330,0.7567709064617874
20331,0.18227988694473424
20332,0.13658155774510486
20333,0.11574715106205795
20334,0.06052235093712876
20335,0.058779658459684414
20336,0.07000309497479934
20337,0.14269706029449608
20338,0.8787714347268881
20339,0.297984996881007
20340,0.0705751883298632
20341,0.3515663010313828
20342,0.04900788027685523
20343,0.038689511183420636
20344,0.05995420441342555
20345,0.5549161543993392
20346,0.6274244368801076
20347,0.057144004654092966
20348,0.1256346020476868
20349,0.06184473245479999
20350,0.1215635801976989
20351,0.056593110280070615
20352,0.9781751774373965
20353,0.9028145377701708
20354,0.10293980471132835
20355,0.11994673909325534
20356,0.06025220892720463
20357,0.03253504471517876
20358,0.06709847234206172
20359,0.1034775551118005
20360,0.09667643261031857
20361,0.18639192912376218
20362,0.2565829531056385
20363,0.5804548630782733
20364,0.15634433284689234
20365,0.08083741208604565
20366,0.05236895653569364
20367,0.7222275418757316
20368,0.03436692065127702
20369,0.08215856605248142
20370,0.07564711017723548
20371,0.09910759640344072
20372,0.8459231328883645
20373,0.9101624184864284
20374,0.050240935210535444
20375,0.07931942073042872
20376,0.9657519340963702
20377,0.08712654854390045
20378,0.08019497720805183
20379,0.05957047372394176
20380,0.059557586210028234
20381,0.1051111663967527
20382,0.9946736776697372
20383,0.7971092573757431
20384,0.9078561886963386
20385,0.7016222974344776
20386,0.07372737560101848
20387,0.05854460555543232
20388,0.09653302315944509
20389,0.1497721287485968
20390,0.09746715794984527
20391,0.10579057565528714
20392,0.13565138547471503
20393,0.33345980208954873
20394,0.1421449757990872
20395,0.10326723637833427
20396,0.6086587998377705
20397,0.18292312692739027
20398,0.448143627743602
20399,0.9743439531754324
20400,0.8867948624857844
20401,0.13015480473253563
20402,0.2314536170489317
20403,0.4842264731727638
20404,0.08649986129479875
20405,0.10451219859762842
20406,0.08227147408187971
20407,0.09952633674042191
20408,0.6368530691662032
20409,0.10170334399705219
20410,0.04801502438026601
20411,0.1128505595104241
20412,0.06176582099493118
20413,0.0933161368651585
20414,0.13143380039464456
20415,0.1999757003846881
20416,0.11029933028163791
20417,0.1306088187178181
20418,0.1002849152824866
20419,0.06351181885221475
20420,0.3399840820604831
20421,0.04561434714286942
20422,0.060373146360738685
20423,0.9122602116913449
20424,0.07682107220719266
20425,0.7387668411189979
20426,0.14372687499254916
20427,0.6649767737679569
20428,0.03243784953989948
20429,0.11173037274390064
20430,0.06196570192401325
20431,0.05722823109318696
20432,0.6099533406301001
20433,0.9915727687000898
20434,0.23810093737216842
20435,0.15482036146628955
20436,0.291830670249261
20437,0.1777102077938672
20438,0.1234570571067181
20439,0.09866635128980802
20440,0.7394970293766026
20441,0.7858477804440747
20442,0.04748444214128162
20443,0.6351218658606281
20444,0.32952952846555117
20445,0.8473726963687168
20446,0.06247380588143983
20447,0.061957782833489745
20448,0.10950133873549407
20449,0.11824255429780901
20450,0.721212945100074
20451,0.05335833102551064
20452,0.8671440794440299
20453,0.06434847155202598
20454,0.12207275455272652
20455,0.07042381742245865
20456,0.11866575484888822
20457,0.03335462206311143
20458,0.060923854197837135
20459,0.06498195253997469
20460,0.11168404827050155
20461,0.039468403623122456
20462,0.8575259784036313
20463,0.05280009243454213
20464,0.07448368614893892
20465,0.05304763728894769
20466,0.13175659823478758
20467,0.6546898924550533
20468,0.918618085886005
20469,0.06905658695827091
20470,0.0479252858269758
20471,0.17653656085071334
20472,0.458931111977332
20473,0.07058276340914156
20474,0.4638694013344459
20475,0.10167573196114778
20476,0.9999948475126147
20477,0.09687252709905152
20478,0.061688862846742784
20479,0.6339638431264342
20480,0.11896009721853142
20481,0.06849310416004871
20482,0.028514268786381275
20483,0.09946647339745902
20484,0.1134053471718946
20485,0.593555929649388
20486,0.08864103396491946
20487,0.13435078386884852
20488,0.12649229096376471
20489,0.06954549404732499
20490,0.05734103232290541
20491,0.3432822768122864
20492,0.9491965082603916
20493,0.08825476140820832
20494,0.21075317736315086
20495,0.12506700190103004
20496,0.9938992860454015
20497,0.15602167716935214
20498,0.05251954338330202
20499,0.46932626811550127
20500,0.03919831772547097
20501,0.1563472438701026
20502,0.05804077238426229
20503,0.07664229255229807
20504,0.07471154435476396
20505,0.014324866124704417
20506,0.4001245669363949
20507,0.060837589206536855
20508,0.8241667081636295
20509,0.042215182204896465
20510,0.059428843424347004
20511,0.11539359805178485
20512,0.11183988106228607
20513,0.05898814917431308
20514,0.12486479712388801
20515,0.06197867290670191
20516,0.9861216408983302
20517,0.0414676184121891
20518,0.7971415772242229
20519,0.13123864604939894
20520,0.11226058092005992
20521,0.03789146923013009
20522,0.11462848673749006
20523,0.037347517976100524
20524,0.3818120806563999
20525,0.07421852662404853
20526,0.9824941233599831
20527,0.10457469111521452
20528,0.10208278012794578
20529,0.08692862391647577
20530,0.10732864193743272
20531,0.47363381480392136
20532,0.9950858611847895
20533,0.30654895203887417
20534,0.60954103271274
20535,0.9999909243328167
20536,0.09581145919398196
20537,0.08672951437987834
20538,0.08312126651453909
20539,0.09504876717793447
20540,0.8454939596860457
20541,0.030698982058280772
20542,0.04850407640218994
20543,0.43525254045306444
20544,0.03813910936395427
20545,0.08523844197177666
20546,0.1480257165722299
20547,0.03956632881615321
20548,0.0681859133250052
20549,0.094246751746926
20550,0.09722417537165458
20551,0.07112581483515151
20552,0.07756045747475263
20553,0.8930818950839658
20554,0.09269503803078412
20555,0.07691281183969242
20556,0.11178848042179676
20557,0.06913396224474495
20558,0.6008729252819565
20559,0.26031647332555896
20560,0.1096028973207998
20561,0.09304925212671919
20562,0.03321905986222791
20563,0.07831177602594551
20564,0.19503898973653994
20565,0.10410190496809461
20566,0.04396503052564439
20567,0.06528716634665215
20568,0.11511721261358157
20569,0.9328652361204268
20570,0.1084907524794589
20571,0.48286044266641354
20572,0.05238309053532015
20573,0.2806860345893952
20574,0.12390478364534765
20575,0.058714127534680624
20576,0.07660089801037141
20577,0.06613679779897107
20578,0.033740503673496146
20579,0.09747666347904253
20580,0.07983263081500203
20581,0.35570056565154456
20582,0.06349298710072761
20583,0.5941568110070322
20584,0.030668274575779565
20585,0.10337035732407826
20586,0.05791688376705176
20587,0.031929217723012056
20588,0.03852981373400549
20589,0.11627952810448708
20590,0.09430371471980897
20591,0.8677080673128077
20592,0.10133177713801668
20593,0.0697254521228985
20594,0.0844130790723832
20595,0.02816456043639283
20596,0.03170073109173125
20597,0.10741691783177909
20598,0.04256114453427039
20599,0.4442061769296468
20600,0.05194034277255476
20601,0.03636872876613792
20602,0.06060005935590779
20603,0.7396288555328887
20604,0.16552856482214212
20605,0.7917626724692587
20606,0.048591201958757574
20607,0.058936035758292836
20608,0.1364837420778609
20609,0.45374901328317147
20610,0.04581105000321479
20611,0.34373113282268486
20612,0.09581849445117027
20613,0.0746221194590702
20614,0.12064522164325774
20615,0.3219907062690141
20616,0.13924454598785024
20617,0.05629207129929514
20618,0.08736394090800659
20619,0.14176181855224984
20620,0.12268307204106273
20621,0.34139765840462044
20622,0.5865706253514312
20623,0.08823412892682746
20624,0.13576227592772308
20625,0.04120186469392212
20626,0.09236056507526927
20627,0.05949280330062909
20628,0.06499959885743639
20629,0.9501781816672404
20630,0.15871493589742627
20631,0.11543274856208213
20632,0.09502783304695527
20633,0.8725640612719666
20634,0.0580941917138442
20635,0.5
20636,0.08091946664530714
20637,0.8246443953516331
20638,0.03708736494120729
20639,0.03392244400720802
20640,0.055476313589856587
20641,0.05902247480793623
20642,0.046066003691048796
20643,0.9629973489188
20644,0.09006824797793539
20645,0.6259370876146576
20646,0.5883030403788378
20647,0.07430248319280747
20648,0.11914803176919098
20649,0.07565083194694112
20650,0.16565242659461507
20651,0.024848705016166737
20652,0.07371337128168383
20653,0.049064861428976855
20654,0.11957618570585532
20655,0.6900960207852107
20656,0.06450347256655296
20657,0.0751727337399527
20658,0.10270529529868774
20659,0.10760663641064287
20660,0.1228064786841161
20661,0.06639079886779817
20662,0.045606016762176196
20663,0.05945796012567747
20664,0.06541652646756362
20665,0.04664907727817434
20666,0.06462106489963795
20667,0.06601431372379639
20668,0.8667837313542658
20669,0.03233032286844791
20670,0.029901382971198116
20671,0.1393184207564537
20672,0.7773830930709472
20673,0.07912318044959814
20674,0.07048356104623053
20675,0.1336527542642135
20676,0.049038395094053513
20677,0.13076873874357578
20678,0.09192847970574972
20679,0.13225879449424624
20680,0.05788460001628475
20681,0.22356065472452583
20682,0.5918067865964685
20683,0.07239584914303487
20684,0.13689322664607564
20685,0.06865981097510764
20686,0.04425718349237311
20687,0.06415485302325864
20688,0.11468615391308602
20689,0.10769154516303998
20690,0.0918709514771861
20691,0.790328069052557
20692,0.06691756971936795
20693,0.07034192827099583
20694,0.08376824246105198
20695,0.06442856822142294
20696,0.08460906496645788
20697,0.9999996821779964
20698,0.13484753579562053
20699,0.09346612635529773
20700,0.911903930507419
20701,0.9958524797926107
20702,0.11254708338412178
20703,0.038771986813469335
20704,0.09237981250697402
20705,0.11895111479077715
20706,0.8339662522513249
20707,0.04398422096221429
20708,0.7983194794094776
20709,0.12213417299867321
20710,0.05893570093083599
20711,0.16954455089532872
20712,0.029750957636037745
20713,0.4390142622963248
20714,0.9053644425810222
20715,0.1547313906656389
20716,0.05556211910111341
20717,0.048395233448265976
20718,0.06107105326960122
20719,0.8251245488482046
20720,0.8391120002310031
20721,0.13068421331792135
20722,0.1786399129583895
20723,0.06482162342074646
20724,0.8522926396847441
20725,0.08971581581551857
20726,0.04524419253791605
20727,0.06500556438595825
20728,0.05919243151812839
20729,0.08421512152422253
20730,0.09076632014874729
20731,0.06196583778103425
20732,0.09269509385362638
20733,0.05970053723046905
20734,0.928502695805594
20735,0.13275319287121104
20736,0.05761735104473537
20737,0.0786051484280593
20738,0.0959377822374534
20739,0.9336032176670762
20740,0.08039613231052327
20741,0.12342585660593361
20742,0.6785345205274972
20743,0.04102074126548857
20744,0.12181068327579557
20745,0.04022670703852658
20746,0.5831666213948766
20747,0.14254358474091017
20748,0.20410656486455178
20749,0.5
20750,0.07568474467565167
20751,0.09523456758853237
20752,0.047665132904570646
20753,0.06403392492541217
20754,0.26482841984150185
20755,0.1201090685009735
20756,0.05899247705837241
20757,0.05390411654937396
20758,0.06055255704602919
20759,0.09105595591468157
20760,0.14733922189929546
20761,0.5327235396029626
20762,0.8110621969118703
20763,0.0326657278067462
20764,0.04976730124579133
20765,0.10223552264012213
20766,0.16770365347988195
20767,0.21423703928034743
20768,0.08539880412262883
20769,0.9999885749993119
20770,0.40073714207819017
20771,0.16520546969747674
20772,0.0723502784180373
20773,0.05995070480530458
20774,0.6873413774703978
20775,0.12903533593578412
20776,0.07423562032366551
20777,0.11586137813690275
20778,0.9999998517873463
20779,0.04204103551038159
20780,0.0536248229423988
20781,0.6206426867642778
20782,0.05465567360908149
20783,0.08073566444990184
20784,0.07914301532700889
20785,0.06193021278539681
20786,0.08548108490571411
20787,0.2115359088076099
20788,0.06602350662328736
20789,0.04390314386781818
20790,0.03777469523067246
20791,0.06011629753513017
20792,0.07035975449101779
20793,0.051552530749858085
20794,0.7070650378292179
20795,0.07657651162623882
20796,0.17776729128789637
20797,0.5958139478841392
20798,0.056901977851642555
20799,0.20584511407685083
20800,0.09128657421179243
20801,0.5722651628472432
