ID,Prediction
18819,0.017273525
18820,0.0010815931
18821,0.00036114978
18822,0.25158322
18823,0.2758486
18824,0.0006253562
18825,0.00011915214
18826,0.45808482
18827,0.015447423
18828,0.0021222704
18829,0.0116135245
18830,0.10984243
18831,0.7972607
18832,0.011813911
18833,0.0013520644
18834,0.056540236
18835,0.029957352
18836,0.3089392
18837,0.050778173
18838,0.0002456087
18839,0.3653646
18840,0.0001606697
18841,0.2774069
18842,0.2122547
18843,0.00021316968
18844,0.0029124096
18845,0.014593964
18846,0.9992945
18847,0.31157643
18848,0.048300855
18849,0.0111532975
18850,0.00056173996
18851,0.1730029
18852,0.039140012
18853,0.0007666912
18854,0.019337272
18855,0.0034739922
18856,0.6375976
18857,0.8585783
18858,0.39665225
18859,0.0017532394
18860,0.7649305
18861,0.053999573
18862,0.079713196
18863,0.6399155
18864,0.15443967
18865,0.1634962
18866,0.19383495
18867,0.9987489
18868,0.8759667
18869,0.010745214
18870,0.06323942
18871,0.4611079
18872,0.00271173
18873,0.0018949393
18874,0.2989739
18875,0.09971815
18876,0.37120825
18877,0.011694884
18878,0.06605329
18879,0.0012240474
18880,0.13495125
18881,0.025352452
18882,0.55519676
18883,0.26460204
18884,0.17027768
18885,0.0018554009
18886,0.2009192
18887,0.0019533564
18888,0.26219463
18889,0.07404662
18890,0.33957243
18891,0.00014025057
18892,0.0052574323
18893,0.15394439
18894,0.31357843
18895,0.6080103
18896,0.54024065
18897,0.9996705
18898,0.83992416
18899,0.0006971173
18900,0.00093392044
18901,0.19873814
18902,0.25778472
18903,0.22456497
18904,0.38818493
18905,0.11511574
18906,0.017966168
18907,0.085527904
18908,0.69927365
18909,0.08115947
18910,0.013823684
18911,0.056288477
18912,0.007981128
18913,0.23332384
18914,0.4401406
18915,0.005716581
18916,0.096854165
18917,0.02173783
18918,0.0024892727
18919,0.0028409031
18920,0.021177575
18921,0.47127235
18922,0.03808992
18923,0.7261167
18924,0.047099058
18925,0.072472796
18926,0.157
18927,0.0026791834
18928,0.30102918
18929,0.5494624
18930,0.9995757
18931,0.1363865
18932,0.0040253005
18933,0.9839078
18934,0.99953365
18935,0.009611408
18936,0.008892322
18937,0.79163116
18938,0.72831345
18939,0.5984757
18940,0.039406434
18941,0.7051741
18942,0.8410701
18943,0.024327332
18944,0.017056625
18945,0.05670182
18946,0.12166301
18947,0.016466167
18948,0.0057419213
18949,0.012196977
18950,0.6799777
18951,0.053219877
18952,0.30654427
18953,0.28266826
18954,0.005255216
18955,0.32926312
18956,0.033900406
18957,0.049217403
18958,0.27317902
18959,0.0077062873
18960,0.23071957
18961,0.6908336
18962,0.1487711
18963,0.053421065
18964,0.94726604
18965,0.0012107625
18966,0.9975157
18967,0.0087323515
18968,0.0128724575
18969,0.64972013
18970,0.49110824
18971,0.71117634
18972,0.0032158238
18973,0.99901915
18974,0.078005776
18975,0.003015156
18976,0.004394466
18977,0.65701735
18978,0.048462555
18979,0.9408335
18980,0.4524332
18981,0.00052032655
18982,0.0035280304
18983,0.5424039
18984,0.0035979336
18985,0.019408455
18986,0.0050033503
18987,0.006079487
18988,0.10321261
18989,0.0021215493
18990,0.2120315
18991,0.035513222
18992,0.52556044
18993,0.8480365
18994,0.19906543
18995,0.015339413
18996,0.409349
18997,0.45544082
18998,0.9856926
18999,0.047682535
19000,0.3486161
19001,0.61830693
19002,0.29699892
19003,0.45662665
19004,0.25489965
19005,0.0029736892
19006,0.008663515
19007,0.0045794556
19008,0.0046507507
19009,0.08991428
19010,0.30031425
19011,0.9996712
19012,0.124750696
19013,0.83607715
19014,0.06805188
19015,0.0001907024
19016,0.344599
19017,0.00030415246
19018,0.16066322
19019,0.0006952222
19020,0.49870452
19021,0.022192901
19022,0.0004634605
19023,0.07751677
19024,0.0022829585
19025,0.07183315
19026,0.31956136
19027,0.08246341
19028,0.9676798
19029,0.1845876
19030,0.031293366
19031,0.00682507
19032,0.0047661145
19033,0.06324189
19034,0.0019424306
19035,0.12832543
19036,0.0076753483
19037,0.5660492
19038,0.005419757
19039,0.03135144
19040,0.004553928
19041,0.21078527
19042,0.038462877
19043,0.2841133
19044,0.07103027
19045,0.021963991
19046,0.8262644
19047,0.27145493
19048,0.018152269
19049,0.64509326
19050,0.07139546
19051,0.0034783494
19052,0.031445667
19053,0.038777817
19054,0.9978066
19055,0.6711446
19056,0.006430098
19057,0.12092257
19058,0.10215001
19059,0.03796341
19060,0.40404606
19061,0.00034179178
19062,0.24941845
19063,0.002169444
19064,0.14905703
19065,0.008879245
19066,0.7674374
19067,0.0671308
19068,0.87725455
19069,0.047336202
19070,0.09637212
19071,0.029189736
19072,0.039349813
19073,0.94928503
19074,0.005738868
19075,0.35430604
19076,0.26829818
19077,0.00010605392
19078,0.25203496
19079,0.012764558
19080,0.11271247
19081,0.6850581
19082,0.0510351
19083,0.0005816391
19084,0.42836392
19085,0.92770785
19086,0.20145954
19087,0.017379833
19088,0.2880413
19089,0.005870156
19090,0.038532577
19091,0.009418007
19092,0.8909528
19093,0.010486063
19094,0.002837466
19095,0.0023962918
19096,0.52435696
19097,0.02466829
19098,0.7811744
19099,0.7173665
19100,0.094677515
19101,0.6988188
19102,0.0010936606
19103,0.020890603
19104,0.098579034
19105,0.5415175
19106,0.00062133715
19107,0.015497579
19108,0.7091823
19109,0.04499842
19110,0.62732047
19111,0.14339635
19112,0.027426355
19113,0.1196588
19114,0.4405544
19115,0.006406683
19116,0.29629833
19117,0.17984608
19118,0.002182162
19119,0.0002390239
19120,0.06580192
19121,0.3595856
19122,0.00056759396
19123,0.01150745
19124,0.03770992
19125,0.16702682
19126,0.93545026
19127,0.00329527
19128,0.02877645
19129,0.023950083
19130,0.025330395
19131,0.013535281
19132,0.022817664
19133,0.019817175
19134,0.90943474
19135,0.030058803
19136,0.99202055
19137,0.48685855
19138,0.109806925
19139,0.012652292
19140,0.98137635
19141,0.34372902
19142,0.04195132
19143,0.124682754
19144,0.4356603
19145,0.8536965
19146,0.96548694
19147,0.0011763939
19148,0.008031299
19149,0.0084233545
19150,0.00021166324
19151,0.3877675
19152,0.014277733
19153,0.15314613
19154,0.0018917694
19155,0.2069277
19156,0.03734227
19157,0.007062397
19158,0.0110085085
19159,0.779935
19160,0.99456006
19161,0.0012680969
19162,0.122288965
19163,0.0022191638
19164,0.99586535
19165,0.0012728433
19166,0.99927765
19167,0.5586879
19168,0.069209225
19169,0.0011803748
19170,0.10589988
19171,0.636785
19172,0.46659452
19173,0.9770552
19174,0.16884667
19175,0.005985213
19176,0.0058785295
19177,0.008697967
19178,0.039456196
19179,0.0022534914
19180,0.16321443
19181,0.0009929764
19182,0.78159213
19183,0.59620595
19184,0.5709549
19185,0.01727224
19186,0.21845774
19187,0.3963745
19188,0.015964417
19189,0.99972814
19190,0.16470419
19191,0.33293664
19192,0.8176507
19193,0.602138
19194,0.20513679
19195,0.08566377
19196,0.3059255
19197,0.06496874
19198,0.33913642
19199,0.26179498
19200,0.00043425718
19201,0.4495073
19202,0.004168005
19203,0.6510708
19204,0.99936575
19205,0.23718631
19206,0.99941933
19207,0.13498607
19208,0.5436167
19209,0.99924624
19210,0.014325661
19211,0.00084596174
19212,0.0022172513
19213,0.009196605
19214,0.07726965
19215,0.9990835
19216,0.04879329
19217,0.100757174
19218,0.83948654
19219,0.37003946
19220,0.34785298
19221,0.62941444
19222,0.047387317
19223,0.9960821
19224,0.08956542
19225,0.025777629
19226,0.0032407162
19227,0.5345499
19228,0.99762374
19229,0.9988918
19230,0.34153807
19231,0.6928258
19232,0.12514412
19233,0.007707141
19234,0.0003076058
19235,0.015718324
19236,0.00042678945
19237,0.05983131
19238,0.0006813717
19239,0.008155762
19240,0.31259382
19241,0.00092784985
19242,0.050636277
19243,0.0037053898
19244,0.79905224
19245,0.549522
19246,0.005036761
19247,0.3839258
19248,0.004092514
19249,0.68575484
19250,0.19309641
19251,0.96142644
19252,0.86835206
19253,0.00319165
19254,0.023463301
19255,0.62186295
19256,0.83335185
19257,0.6899223
19258,0.89071244
19259,0.007152717
19260,0.06275902
19261,0.029689819
19262,0.6463613
19263,0.32085449
19264,0.9934875
19265,0.00016951804
19266,0.41789272
19267,0.89007103
19268,0.004599862
19269,0.22446394
19270,0.0015256614
19271,0.51771116
19272,0.061044343
19273,0.51939505
19274,0.015616518
19275,0.24555743
19276,0.01934106
19277,0.0018381402
19278,0.0006970805
19279,0.9299717
19280,0.71374464
19281,0.045782473
19282,0.5663685
19283,0.045065638
19284,0.10884346
19285,0.99964035
19286,0.0221949
19287,0.01875411
19288,0.004920565
19289,0.002064525
19290,0.008288176
19291,0.00014918574
19292,0.008600837
19293,0.12936822
19294,6.77528e-05
19295,0.80367804
19296,0.9989901
19297,0.012651059
19298,0.00040640376
19299,0.01632169
19300,0.014890953
19301,0.38557205
19302,0.98968154
19303,0.006502054
19304,0.99973756
19305,0.032746904
19306,0.9926779
19307,0.043498956
19308,0.39246273
19309,0.13891764
19310,0.03907678
19311,0.0036358174
19312,0.049245987
19313,0.0048785647
19314,0.019713594
19315,0.9327501
19316,0.009537929
19317,0.0002719689
19318,0.76281613
19319,0.21408126
19320,0.67506504
19321,0.3155275
19322,0.032162048
19323,0.008260352
19324,0.6301853
19325,0.24677736
19326,0.00074130273
19327,0.18892881
19328,0.98749346
19329,0.20073469
19330,0.03294018
19331,0.43169913
19332,0.19638374
19333,0.049628984
19334,0.040436823
19335,0.75472075
19336,0.008633287
19337,0.3534808
19338,0.73847866
19339,0.9985991
19340,0.06287707
19341,0.00027625455
19342,0.00091378356
19343,0.008689715
19344,0.15241459
19345,0.17686431
19346,0.00094162056
19347,0.007849172
19348,0.009521932
19349,0.19282103
19350,0.0006957644
19351,0.0018069304
19352,0.46287
19353,0.29203832
19354,0.18752678
19355,0.0046953387
19356,0.051470328
19357,0.0311443
19358,0.059535626
19359,0.04692739
19360,0.51074106
19361,0.62381613
19362,0.6559353
19363,0.055514324
19364,0.02269578
19365,0.5791372
19366,0.06842451
19367,0.5853753
19368,0.034145635
19369,0.27828014
19370,0.035573006
19371,0.009370327
19372,0.509202
19373,0.030002724
19374,0.2980723
19375,0.09338753
19376,0.0009538857
19377,0.73011774
19378,0.031440802
19379,0.0014541022
19380,0.00090200605
19381,0.74392366
19382,0.44797626
19383,0.00313703
19384,0.25879684
19385,0.39900115
19386,0.006310644
19387,0.22797205
19388,0.69677657
19389,0.9978726
19390,0.16027582
19391,0.08147337
19392,0.0025460278
19393,0.005409629
19394,0.87847364
19395,0.15739805
19396,0.9176531
19397,0.011140567
19398,0.002235097
19399,0.017456727
19400,0.99656624
19401,0.019817607
19402,0.00041999927
19403,0.75324184
19404,0.37152302
19405,0.07317568
19406,0.00036456538
19407,0.7368715
19408,0.96066374
19409,0.0002337466
19410,0.12396089
19411,0.15217581
19412,0.9997584
19413,0.9982748
19414,0.0019830775
19415,0.071870714
19416,0.0008318856
19417,0.001954743
19418,0.0007935072
19419,0.00977005
19420,0.049599834
19421,0.9937132
19422,0.9331858
19423,0.00029301393
19424,0.12423733
19425,0.01159564
19426,0.08050081
19427,0.0051463665
19428,0.03455263
19429,0.24488671
19430,0.070346154
19431,0.73376316
19432,0.109460115
19433,0.00056699675
19434,8.2496925e-05
19435,0.003384158
19436,0.01042754
19437,0.0172004
19438,0.17232741
19439,0.007922493
19440,0.027624955
19441,0.002244435
19442,0.20909856
19443,0.99947757
19444,0.0067017614
19445,0.013269822
19446,0.9933402
19447,0.08675141
19448,0.02482129
19449,0.10350796
19450,0.0010588892
19451,0.16340376
19452,0.3093285
19453,0.010563858
19454,0.004427661
19455,0.035514873
19456,0.10913922
19457,0.99983764
19458,0.00040501318
19459,0.5225125
19460,0.00025982846
19461,0.039924745
19462,0.14411768
19463,0.001879784
19464,0.62382627
19465,0.00027818343
19466,0.096964434
19467,0.0026795722
19468,0.008527959
19469,0.0008829861
19470,0.1985484
19471,0.03785704
19472,0.013396397
19473,0.004401876
19474,0.6650704
19475,0.99915195
19476,0.5167593
19477,0.77033955
19478,0.5005497
19479,0.6430585
19480,0.288028
19481,0.046411254
19482,0.023207543
19483,0.012410943
19484,0.77522045
19485,0.8703055
19486,0.0065317973
19487,0.3571013
19488,0.00092729926
19489,0.07871927
19490,0.00045344586
19491,0.5117832
19492,0.26503173
19493,0.084292725
19494,0.013154872
19495,0.00031617243
19496,0.00037843187
19497,0.35502484
19498,0.08674024
19499,0.0013843535
19500,0.020123014
19501,0.74116015
19502,0.026516352
19503,0.7744339
19504,0.99962246
19505,0.05713214
19506,0.25369814
19507,0.002279491
19508,0.00010416345
19509,0.0007527034
19510,0.6515956
19511,0.9764448
19512,0.0011731336
19513,0.0005976301
19514,0.0033742383
19515,0.11589154
19516,0.2070939
19517,0.053487733
19518,0.05994717
19519,0.025222082
19520,0.0021561114
19521,0.0030605698
19522,0.030309392
19523,0.71923465
19524,0.013949255
19525,0.90298957
19526,0.0025164557
19527,0.7899973
19528,0.84700483
19529,0.99176276
19530,0.76629764
19531,0.8296645
19532,0.0005962643
19533,0.3101616
19534,0.011268878
19535,0.037888438
19536,0.99861443
19537,0.0021770233
19538,0.023364067
19539,0.5858719
19540,0.08844819
19541,0.25317535
19542,0.121260814
19543,0.00021635398
19544,0.0081263
19545,0.12440132
19546,0.074968934
19547,0.596161
19548,0.54235435
19549,0.6785424
19550,0.46350858
19551,0.34524003
19552,0.99979275
19553,0.8984553
19554,0.052708
19555,0.013377396
19556,0.009895816
19557,0.45568487
19558,0.009729334
19559,0.6352992
19560,0.5572809
19561,0.10934851
19562,0.0141397845
19563,0.00016548243
19564,0.8775395
19565,0.15105055
19566,0.09095543
19567,0.001153964
19568,0.5119105
19569,0.08914401
19570,0.37750527
19571,0.011693709
19572,0.5569883
19573,0.35779285
19574,0.34043875
19575,0.58513707
19576,0.9927765
19577,0.0039394335
19578,0.24155194
19579,0.0035405462
19580,0.5097232
19581,0.36682242
19582,0.0034011896
19583,0.028560095
19584,0.02226626
19585,0.009463137
19586,0.9842799
19587,0.008608981
19588,0.14425968
19589,0.9985708
19590,0.0021878527
19591,0.0039413124
19592,0.6155249
19593,0.30901882
19594,0.236231
19595,0.008473805
19596,0.016014008
19597,0.06909081
19598,0.7863472
19599,0.7849418
19600,0.037273258
19601,0.20867197
19602,0.019130822
19603,0.0014235061
19604,0.078123175
19605,0.029289033
19606,0.00044468272
19607,0.896791
19608,0.4992796
19609,0.01334697
19610,0.31321624
19611,0.04412523
19612,0.20985605
19613,0.027145466
19614,0.0011236287
19615,0.06396376
19616,0.51926786
19617,0.00900848
19618,0.00069119426
19619,0.022288112
19620,0.17120528
19621,0.006242883
19622,0.0038048504
19623,0.5233518
19624,0.005414909
19625,0.0056463243
19626,0.055256933
19627,0.42453158
19628,0.12884708
19629,0.005327162
19630,0.9647602
19631,0.98390365
19632,0.008903634
19633,0.0013275797
19634,0.014120747
19635,0.38561752
19636,0.002445561
19637,0.00045763713
19638,0.6468679
19639,0.03568867
19640,0.0009193548
19641,0.049706474
19642,0.7530154
19643,0.0010113275
19644,0.26585874
19645,0.05976055
19646,0.29360425
19647,0.8348753
19648,0.13023137
19649,0.20588854
19650,0.0010093667
19651,0.003282451
19652,0.6580535
19653,0.65851617
19654,0.19287395
19655,0.7906937
19656,0.502923
19657,0.19442818
19658,0.00039764162
19659,0.008414079
19660,0.34456316
19661,0.009243916
19662,0.00019928475
19663,0.08807547
19664,0.004851896
19665,0.15612869
19666,0.0074625965
19667,0.0069288933
19668,0.3234426
19669,0.006366397
19670,0.03402754
19671,0.31513953
19672,0.52519506
19673,0.5142231
19674,0.0021247044
19675,0.042239796
19676,0.07641512
19677,0.0010084497
19678,0.021884507
19679,0.031973634
19680,0.15448925
19681,0.20096232
19682,0.24049236
19683,0.00027730904
19684,0.0077622766
19685,0.013210552
19686,0.011188724
19687,0.50580364
19688,0.010723886
19689,0.027053207
19690,0.9990196
19691,0.0029928018
19692,5.841374e-05
19693,0.019583557
19694,0.49730358
19695,0.0068501914
19696,0.4520446
19697,0.99840635
19698,0.00035265405
19699,0.6629843
19700,0.00076659076
19701,0.72052175
19702,0.009395776
19703,0.3480106
19704,0.0017863774
19705,0.9910715
19706,0.0005808918
19707,0.041659325
19708,0.039992645
19709,0.435769
19710,0.0312174
19711,0.09491326
19712,0.00027628773
19713,0.14314598
19714,0.077026404
19715,0.10746852
19716,0.0022274675
19717,0.013869445
19718,0.008150977
19719,0.15968181
19720,0.99969804
19721,0.21675895
19722,0.1785886
19723,0.5653024
19724,0.01458809
19725,0.07485818
19726,0.97193223
19727,0.01899126
19728,0.7411911
19729,0.6057683
19730,0.3900982
19731,0.0007830577
19732,0.11497471
19733,0.14474346
19734,0.999616
19735,0.17726567
19736,0.15337723
19737,0.0035421518
19738,0.0006117521
19739,0.001540449
19740,0.21385846
19741,0.67777187
19742,0.08609302
19743,0.006505391
19744,0.0029309094
19745,0.040395647
19746,0.3117653
19747,0.46845916
19748,0.055562325
19749,0.00029253802
19750,0.000380992
19751,0.114387125
19752,0.10600404
19753,0.5596407
19754,0.000538172
19755,0.18528722
19756,0.0077007464
19757,0.00023580824
19758,0.014775624
19759,0.9947364
19760,0.9878193
19761,0.1485827
19762,0.99794227
19763,0.0032547584
19764,0.0030892927
19765,0.120583
19766,0.6805818
19767,0.0021221542
19768,0.040969048
19769,0.003863162
19770,0.6836383
19771,0.17254044
19772,0.11451333
19773,0.9949345
19774,0.037589412
19775,0.00016594793
19776,0.35624447
19777,0.0008623226
19778,0.0013841749
19779,0.0049136686
19780,0.05250412
19781,0.00012698804
19782,0.656002
19783,0.009431816
19784,0.2902133
19785,0.123816654
19786,0.0090483865
19787,0.4269571
19788,0.031338293
19789,0.0047092084
19790,0.29553384
19791,0.17506918
19792,0.0015658112
19793,0.03167245
19794,0.031976115
19795,0.0012873759
19796,0.7184141
19797,0.12919597
19798,0.00042831455
19799,0.05859104
19800,0.7117529
19801,0.708854
19802,0.20513295
19803,0.15666598
19804,0.04704018
19805,0.017162973
19806,0.05061502
19807,0.00015791423
19808,0.0066779493
19809,0.042108506
19810,0.058340456
19811,0.15515979
19812,0.1840821
19813,0.0043131295
19814,0.0034142437
19815,0.646001
19816,0.032756116
19817,0.13561888
19818,0.70765233
19819,0.0073162927
19820,0.41784552
19821,0.00053025904
19822,0.008048416
19823,0.0048885294
19824,0.22277872
19825,0.057135522
19826,0.0147694135
19827,0.33368698
19828,0.0058210413
19829,0.00044920473
19830,0.021851206
19831,0.0025013848
19832,0.019836878
19833,0.004473618
19834,0.5475151
19835,0.03099242
19836,0.014617181
19837,0.52231055
19838,0.72283614
19839,0.74189293
19840,0.70752203
19841,0.040012415
19842,0.00700289
19843,0.7265102
19844,0.9752501
19845,0.99714667
19846,0.00018927113
19847,0.39708146
19848,0.0071684234
19849,0.6143595
19850,0.17233342
19851,0.007307197
19852,0.00038922986
19853,0.13165338
19854,0.99924505
19855,0.7717077
19856,0.023635898
19857,0.2095093
19858,0.05760895
19859,0.10024963
19860,0.0073247235
19861,0.021553693
19862,0.017576784
19863,0.1816181
19864,0.16626528
19865,0.98361474
19866,0.016769648
19867,0.022028072
19868,0.040834367
19869,0.0062310756
19870,0.10706073
19871,0.19533227
19872,0.2890317
19873,0.0152145475
19874,0.99974674
19875,0.0012899572
19876,0.33319548
19877,0.67472225
19878,0.0036863307
19879,0.38078922
19880,0.11864742
19881,0.99883574
19882,0.005463196
19883,0.036951065
19884,0.41284332
19885,0.2664619
19886,0.001100373
19887,0.95660543
19888,0.57141125
19889,0.05087509
19890,0.3030738
19891,0.0003099139
19892,0.0017429861
19893,0.03304512
19894,0.019505983
19895,0.0026227515
19896,0.9995134
19897,0.4647638
19898,0.09669641
19899,0.0034324313
19900,0.32301283
19901,0.24446802
19902,0.40965745
19903,0.001723841
19904,0.08564395
19905,0.8162953
19906,0.11562883
19907,0.032490116
19908,0.21169673
19909,0.0021936232
19910,0.99974304
19911,0.04775044
19912,0.0018175445
19913,0.9239054
19914,0.33151639
19915,0.14917421
19916,0.06192997
19917,0.019308222
19918,0.010070416
19919,0.041313894
19920,0.64913356
19921,0.0017394878
19922,0.0009953802
19923,0.0098422365
19924,0.008617715
19925,0.0014946259
19926,0.1297089
19927,0.0019102067
19928,0.038176302
19929,0.9972005
19930,0.003397311
19931,0.09441583
19932,0.00081031705
19933,0.8643993
19934,0.0059446944
19935,0.00675986
19936,0.0026888151
19937,0.00039636073
19938,0.03354176
19939,0.00056245254
19940,0.85623807
19941,0.15574563
19942,0.12091526
19943,0.035189185
19944,3.1728727e-05
19945,0.24745776
19946,0.0032829344
19947,0.14864919
19948,0.7317399
19949,0.0010635732
19950,0.0029841042
19951,0.9988412
19952,0.0042216815
19953,0.37450552
19954,0.01260758
19955,0.0022762301
19956,0.003868656
19957,0.018353987
19958,0.7873436
19959,0.001703106
19960,0.29140288
19961,0.024610305
19962,0.2747834
19963,0.39598495
19964,0.0011077013
19965,0.28787246
19966,0.31168556
19967,0.10553087
19968,0.00054179365
19969,0.019517716
19970,0.0005272663
19971,0.0068011447
19972,0.013317915
19973,0.0011648667
19974,0.00018708127
19975,0.44098923
19976,0.99946564
19977,0.1301428
19978,0.009120275
19979,0.19279233
19980,0.28655422
19981,0.41311225
19982,0.014069143
19983,0.692018
19984,0.064404145
19985,0.5870996
19986,0.12701277
19987,0.014344835
19988,0.7388322
19989,0.059101187
19990,0.04106742
19991,0.9870183
19992,0.07686566
19993,0.8937199
19994,0.58652663
19995,0.06110334
19996,0.9958884
19997,0.0014091617
19998,0.98453325
19999,0.077882715
20000,0.018725421
20001,0.0067610675
20002,0.035757653
20003,0.0005895304
20004,0.0015468216
20005,0.66816795
20006,0.34760678
20007,0.9995838
20008,0.69876087
20009,0.44541243
20010,0.7093514
20011,0.3703666
20012,0.009709141
20013,0.48098955
20014,0.0004856164
20015,0.58158237
20016,0.8017732
20017,0.0070515117
20018,0.000103298546
20019,0.00087639457
20020,0.7900465
20021,0.05867002
20022,0.732411
20023,0.00038142916
20024,0.48509735
20025,0.008841169
20026,0.0009430409
20027,0.54363054
20028,0.086303584
20029,0.25152758
20030,0.016656032
20031,0.63311654
20032,0.0062117423
20033,0.5167828
20034,0.014959889
20035,0.9019004
20036,0.1033344
20037,0.055617727
20038,0.2582529
20039,0.052245945
20040,0.006895007
20041,0.019546676
20042,0.035403345
20043,0.030763417
20044,0.3546112
20045,0.16190828
20046,0.008580568
20047,0.00035806472
20048,7.086049e-05
20049,0.13304476
20050,0.004236865
20051,0.049346138
20052,0.7664781
20053,0.00086099585
20054,0.03094381
20055,0.3738483
20056,0.16581695
20057,0.0068644346
20058,0.22244535
20059,0.0004019538
20060,0.019296324
20061,0.0040598447
20062,0.0152574815
20063,0.00073275296
20064,0.20880036
20065,0.00043309547
20066,0.030678999
20067,0.0004965989
20068,0.99589205
20069,0.9996228
20070,0.27555993
20071,0.00034863234
20072,0.00044910863
20073,0.55219257
20074,0.032688428
20075,0.014330704
20076,0.021648882
20077,0.0018971737
20078,0.0006520629
20079,0.45881113
20080,0.08676586
20081,0.04541836
20082,0.00022961418
20083,0.002505306
20084,0.0056916303
20085,0.75103694
20086,0.001798393
20087,0.38301614
20088,0.007848883
20089,0.114212394
20090,0.012559217
20091,0.4894577
20092,0.77324635
20093,0.7093128
20094,0.8441026
20095,0.099126406
20096,0.0021014472
20097,0.001218426
20098,0.0015700236
20099,0.0013006923
20100,0.0042401636
20101,0.5253589
20102,0.03336135
20103,0.06506563
20104,0.60357696
20105,0.6142949
20106,0.42426696
20107,0.00014122728
20108,0.01120619
20109,0.00087701436
20110,0.015897617
20111,0.07981426
20112,0.013041157
20113,0.00019730935
20114,0.52445513
20115,0.70505726
20116,0.18595791
20117,0.011714498
20118,0.97787446
20119,0.056101095
20120,0.0084110685
20121,0.0048778774
20122,0.0004908157
20123,0.012122922
20124,0.025632767
20125,0.06081927
20126,0.03481534
20127,0.015310071
20128,0.002221361
20129,0.03203604
20130,0.028289527
20131,0.70939374
20132,0.0016218248
20133,0.0022178665
20134,0.0341105
20135,0.0011558029
20136,0.999257
20137,0.0017080276
20138,0.41040304
20139,0.18625206
20140,0.9746894
20141,0.011673909
20142,0.015433533
20143,0.0001515486
20144,0.47700244
20145,0.50150967
20146,0.4139716
20147,0.75334185
20148,0.03987893
20149,0.008455708
20150,0.048167884
20151,0.0005628856
20152,0.31663322
20153,0.0003121902
20154,0.4015524
20155,0.07225723
20156,0.0006606288
20157,0.003440163
20158,0.38332
20159,0.114495836
20160,0.2304972
20161,0.0006941126
20162,0.6039323
20163,0.0006904392
20164,0.26852047
20165,0.1885826
20166,0.00023682756
20167,0.011296543
20168,0.44797626
20169,0.31229705
20170,0.001223841
20171,0.01816472
20172,0.010813061
20173,0.012175422
20174,0.5262251
20175,0.6657059
20176,0.0031512657
20177,0.0009192572
20178,0.64072526
20179,0.016948948
20180,0.29623
20181,0.0066292826
20182,0.0043090377
20183,0.12323998
20184,0.0023726264
20185,0.6439355
20186,0.1642031
20187,0.26873788
20188,0.007646073
20189,0.31277925
20190,0.62660164
20191,0.13907783
20192,0.049308512
20193,0.00020548303
20194,0.18654516
20195,0.91278476
20196,0.00128259
20197,0.011445731
20198,0.18869127
20199,0.006807928
20200,0.15628776
20201,0.1033674
20202,0.8757409
20203,0.026736083
20204,0.035682503
20205,0.45648685
20206,0.0016001369
20207,0.38787392
20208,0.02384799
20209,0.05559437
20210,0.28529704
20211,0.00015579225
20212,0.9985808
20213,0.013620822
20214,0.0114709595
20215,0.29015788
20216,0.005417989
20217,0.0046721734
20218,0.7566865
20219,0.047058254
20220,0.020508468
20221,0.0021721295
20222,0.0066823405
20223,0.10651474
20224,0.0039371327
20225,0.0037135384
20226,0.00063309976
20227,0.26366833
20228,0.17178398
20229,0.035430573
20230,0.0036416468
20231,0.010568803
20232,0.013369161
20233,0.12893511
20234,0.027064418
20235,0.16010086
20236,0.08721635
20237,0.83242655
20238,0.24872851
20239,0.88286567
20240,0.36238673
20241,0.10805841
20242,0.0030121645
20243,0.012660902
20244,0.12228501
20245,0.73525685
20246,0.28332844
20247,0.00024499686
20248,0.16545682
20249,0.54162234
20250,0.414239
20251,0.11885803
20252,0.022957928
20253,0.59702176
20254,0.016921092
20255,0.26034203
20256,0.36246434
20257,0.00028682456
20258,0.0034462907
20259,0.0070308885
20260,0.038346168
20261,0.029899849
20262,0.008023671
20263,0.004458303
20264,0.83873886
20265,0.22260508
20266,0.17378463
20267,0.11222296
20268,0.012881313
20269,0.0024639973
20270,0.15244931
20271,0.33293664
20272,9.147341e-05
20273,0.0013014755
20274,0.00050218735
20275,0.031780772
20276,0.006659187
20277,0.99830097
20278,0.027388854
20279,0.004333382
20280,0.20506154
20281,0.99190396
20282,0.042422276
20283,0.013506946
20284,0.14830408
20285,0.99679875
20286,0.9998789
20287,0.0053757336
20288,0.7891926
20289,0.10664475
20290,0.006253382
20291,0.15565906
20292,0.03298454
20293,0.6402247
20294,0.0036401835
20295,0.020850828
20296,0.0003478117
20297,0.022414953
20298,0.59419465
20299,0.03265304
20300,0.01260307
20301,0.0009363828
20302,0.88716996
20303,0.69847006
20304,0.99948174
20305,0.018631529
20306,0.04308671
20307,0.412552
20308,0.097048745
20309,0.023905564
20310,0.021462893
20311,0.0064223497
20312,0.019196857
20313,0.0069310954
20314,0.28131285
20315,0.012672066
20316,0.6228309
20317,0.12860897
20318,0.5035502
20319,0.009379303
20320,0.13866152
20321,0.49418283
20322,0.70116884
20323,0.999749
20324,0.20402656
20325,0.016155904
20326,0.0022059618
20327,0.047059428
20328,0.6328378
20329,0.0043379087
20330,0.55052143
20331,0.51173913
20332,0.058202416
20333,0.1986526
20334,0.010596553
20335,0.0006143712
20336,0.014847884
20337,0.111398496
20338,0.8001555
20339,0.45689705
